gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,5,20.3,0,0.47
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,1,59.9,0,0.405
1,0,1,1,23,1,2,2,1,1,1,1,1,1,1,0,5,24.35,0,0.385
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,5,19.75,0,0.32
1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,5,50.3,0,0.38
0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,4,95.6,0,0.425
1,1,1,0,59,0,1,0,0,2,0,0,2,2,0,1,4,50.25,0,0.45
0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,3,85.35,0,0.095
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,4,41.6,1,0.58
1,0,0,0,10,1,0,0,2,0,0,0,0,0,0,1,5,51.65,0,0.43
1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,1,24.0,0,0.36
1,0,0,0,45,1,2,1,0,2,0,0,2,2,0,1,3,100.85,1,0.515
0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,5,59.85,0,0.5
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,25.45,0,0.35
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,3,23.9,0,0.36
0,0,1,1,33,1,2,2,1,1,1,1,1,1,1,0,3,24.15,0,0.365
1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,5,75.7,0,0.385
1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,1,40.2,0,0.335
1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,4,84.5,0,0.41
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,5,50.85,1,0.54
1,0,1,0,52,1,2,1,2,0,2,2,0,0,2,1,3,91.6,0,0.215
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,4,98.9,0,0.45
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,4,85.0,1,0.59
0,1,0,0,14,1,2,1,0,2,0,0,0,0,0,1,4,78.95,0,0.385
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,44.3,1,0.7
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.2,1,0.6
0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,5,80.2,0,0.415
1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,5,60.9,1,0.605
1,0,1,0,7,0,1,0,2,2,0,0,0,0,0,0,5,34.2,0,0.35
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,1,85.2,0,0.435
0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,3,87.15,0,0.325
1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,4,54.3,0,0.27
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,5,19.1,0,0.405
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,3,112.75,0,0.11
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,5,19.95,1,0.515
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,5,19.5,0,0.37
1,0,0,0,67,1,0,0,2,0,2,0,0,2,2,0,1,65.55,0,0.275
0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,4,78.8,0,0.38
0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,5,78.2,0,0.48
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,1,105.25,0,0.315
0,0,0,0,6,1,0,1,0,0,2,2,0,2,0,1,4,89.25,0,0.38
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,3,20.65,0,0.37
1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,4,68.7,0,0.475
1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,3,78.65,0,0.24
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,5,24.75,0,0.385
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,0,0.32
1,1,1,0,62,1,2,1,2,2,2,0,0,0,0,1,4,89.1,0,0.32
0,0,0,0,72,1,2,1,2,0,0,2,0,0,2,1,1,84.7,0,0.225
1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,4,98.0,0,0.465
1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,4,94.45,0,0.445
1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,4,105.0,0,0.485
0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,4,93.85,0,0.37
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,4,59.9,1,0.555
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,5,19.95,0,0.32
0,1,1,0,8,1,2,1,0,0,0,0,0,2,0,1,4,84.0,0,0.335
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,4,108.9,0,0.32
1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,5,33.6,0,0.38
1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,5,85.85,0,0.375
0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,1,34.85,0,0.47
0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,4,48.75,0,0.5
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,4,84.85,1,0.545
1,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,5,56.65,0,0.36
0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,3,95.3,0,0.4
0,0,0,0,42,1,0,0,2,2,2,2,0,2,1,0,3,73.9,0,0.27
0,0,1,1,33,1,2,2,1,1,1,1,1,1,2,1,5,24.5,0,0.3
1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,1,84.6,0,0.225
0,0,0,0,68,0,1,0,0,2,0,2,0,2,0,0,4,44.95,0,0.48
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,4,24.7,1,0.59
0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,3,100.3,0,0.425
0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,5,25.45,0,0.395
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,5,50.7,1,0.525
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,3,55.0,0,0.205
1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,1,68.4,0,0.15
0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,4,89.9,0,0.435
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,4,78.55,0,0.34
1,0,1,0,11,1,0,0,0,0,0,0,2,0,0,1,1,55.05,1,0.55
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,3,19.8,0,0.32
0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,4,84.45,0,0.39
0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,5,35.9,1,0.605
1,0,1,0,16,1,0,1,2,2,0,0,0,0,0,0,1,80.75,0,0.385
1,0,1,1,22,1,2,0,0,0,2,2,2,2,1,1,5,78.65,0,0.33
0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,1,61.75,0,0.28
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,3,63.7,0,0.29
1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,4,99.45,0,0.36
1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,25.2,1,0.515
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,5,74.05,1,0.565
0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,4,87.6,0,0.325
1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,4,89.15,0,0.32
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,3,20.0,0,0.37
0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,3,55.0,0,0.49
1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,1,1,104.4,0,0.39
1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,3,20.05,0,0.395
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,4,89.75,0,0.36
1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,4,34.3,0,0.475
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,20.65,0,0.405
0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,5,84.25,0,0.375
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.65,0,0.405
0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,3,79.85,0,0.355
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,5,20.2,0,0.32
1,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,5,19.8,1,0.515
0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,4,50.35,1,0.555
1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,4,85.15,0,0.38
0,0,1,0,57,1,2,0,0,2,2,2,2,0,1,0,1,74.6,0,0.44
1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,3,79.15,0,0.41
0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,5,20.35,0,0.4
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,1,21.05,0,0.37
1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,4,94.6,0,0.36
1,0,0,1,36,1,0,1,0,2,0,0,2,2,0,1,4,94.7,0,0.475
1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,4,94.25,0,0.42
1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,3,72.45,0,0.275
1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,4,74.95,0,0.485
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,4,105.2,0,0.35
1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,1,111.95,0,0.215
1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,0,1,19.85,0,0.405
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,4,89.75,0,0.455
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,5,20.05,0,0.4
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,4,108.95,0,0.21
1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,3,19.65,0,0.445
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,24.9,1,0.725
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,4,82.85,0,0.415
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,3,93.2,0,0.0
0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,1,84.8,0,0.415
1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,4,71.75,0,0.3
1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,1,30.35,0,0.395
1,0,0,1,39,0,1,0,0,0,2,2,2,2,1,0,1,54.85,0,0.445
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,5,19.5,0,0.395
1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,4,103.85,0,0.43
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,5,24.2,0,0.36
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,4,19.35,0,0.385
0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,4,83.6,0,0.425
0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,4,100.65,0,0.34
0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,3,94.1,0,0.455
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,4,74.55,0,0.385
1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,4,108.45,0,0.405
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,4,56.15,1,0.53
1,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,5,20.35,0,0.405
0,0,0,0,41,1,2,0,0,2,2,0,2,2,1,1,4,80.55,0,0.495
0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,5,61.25,0,0.17
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,5,20.45,0,0.385
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,3,18.9,0,0.47
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,19.6,0,0.315
0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,3,91.5,0,0.385
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,45.2,1,0.545
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,3,19.45,0,0.47
1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,1,25.45,0,0.36
1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,1,80.85,0,0.29
1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,5,94.9,0,0.36
0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,1,49.05,1,0.55
0,1,1,1,12,0,1,0,0,0,0,2,0,0,0,1,5,29.3,0,0.345
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,4,105.3,0,0.43
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,4,88.95,0,0.47
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,5,20.25,0,0.47
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,4,110.85,0,0.375
0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,4,110.5,0,0.315
1,1,0,0,63,1,2,1,2,2,2,0,2,2,0,1,1,109.4,0,0.355
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,114.2,0,0.145
1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,1,36.5,0,0.41
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5,70.75,0,0.5
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,5,19.95,0,0.47
0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,5,19.6,0,0.445
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,5,40.15,1,0.58
0,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,4,76.6,0,0.395
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,19.6,0,0.385
0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,3,85.3,0,0.44
1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,4,65.85,0,0.345
1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,4,94.45,0,0.36
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,20.05,0,0.32
1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,1,99.4,0,0.28
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,5,20.0,1,0.515
0,0,1,1,41,1,0,0,2,2,0,2,2,2,2,0,4,78.45,0,0.105
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,4,25.1,0,0.27
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,1,97.35,0,0.43
0,0,0,0,6,1,0,0,0,0,0,0,0,2,0,1,4,55.0,1,0.6
0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,3,71.1,0,0.275
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,3,61.55,1,0.56
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,1,45.9,0,0.5
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,1,40.3,0,0.31
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,4,87.1,0,0.46
0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,5,49.5,1,0.53
0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,3,73.8,0,0.425
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,5,19.2,0,0.32
1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,5,45.3,1,0.71
1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,5,25.0,0,0.385
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,4,94.95,0,0.495
1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,5,35.3,0,0.38
0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,4,44.55,1,0.545
1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,3,76.75,0,0.33
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,1,81.0,0,0.235
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,1,1,105.55,0,0.315
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,5,18.8,0,0.385
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,5,24.9,0,0.365
1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,23.45,1,0.605
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,5,64.9,1,0.505
0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,1,61.35,0,0.37
0,0,1,0,62,1,2,1,2,2,2,2,2,2,2,0,5,113.95,0,0.11
0,0,1,0,55,1,2,0,2,2,2,2,2,2,1,1,4,90.15,0,0.195
0,0,1,0,25,1,2,0,0,2,0,0,0,0,0,0,4,54.1,0,0.48
1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,5,29.7,1,0.525
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,49.8,1,0.525
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,4,101.1,0,0.435
1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,1,24.4,0,0.35
1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,1,95.0,0,0.435
0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,5,50.65,1,0.58
1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,5,69.9,0,0.22
1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,1,39.95,1,0.555
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,4,55.4,1,0.725
0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,4,90.6,0,0.475
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,3,103.25,0,0.295
1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,5,86.85,0,0.35
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,1,94.25,0,0.175
0,0,1,0,71,0,1,0,0,0,2,2,0,2,2,1,4,47.05,0,0.28
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,20.55,0,0.405
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,5,19.65,1,0.515
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,70.2,0,0.49
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,3,81.0,0,0.07
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,1,75.9,0,0.35
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,24.7,0,0.3
0,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,1,99.05,0,0.4
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,3,110.25,0,0.145
0,0,1,0,64,1,2,0,2,0,2,2,2,2,2,1,3,85.0,0,0.06
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,3,19.75,1,0.515
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,4,23.9,0,0.435
0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,3,111.25,0,0.31
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,5,55.1,0,0.39
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,19.95,1,0.6
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,5,25.15,1,0.595
0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,5,54.15,1,0.545
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,5,59.8,1,0.54
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,1,83.85,0,0.425
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,4,104.9,0,0.395
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,5,75.3,0,0.44
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,4,66.65,1,0.505
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,3,109.5,0,0.18
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,1,73.85,0,0.465
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,1,19.3,0,0.405
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,4,118.2,0,0.175
0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,3,51.45,1,0.58
1,0,0,0,6,1,0,0,0,2,0,0,2,0,0,0,4,59.45,1,0.63
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.5,0,0.32
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,5,19.55,0,0.47
1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,4,93.55,0,0.35
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,5,59.3,0,0.28
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,3,102.25,0,0.43
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,3,95.9,0,0.475
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,1,109.8,0,0.3
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,4,78.1,0,0.39
1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,4,39.9,0,0.345
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,3,64.9,0,0.115
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,4,95.05,0,0.385
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,3,53.4,1,0.525
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,3,24.9,1,0.595
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3,44.7,1,0.53
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,1,114.0,0,0.185
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,20.25,0,0.32
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,3,53.85,0,0.38
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,1,83.85,0,0.325
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,1,20.2,0,0.45
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,5,19.95,0,0.47
1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,4,104.2,0,0.285
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,4,50.25,1,0.505
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,5,20.35,0,0.395
1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,4,90.0,0,0.335
0,0,1,1,67,0,1,0,2,2,2,2,2,0,2,0,3,54.2,0,0.1
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,4,99.5,0,0.475
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,5,99.1,0,0.355
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,5,66.9,0,0.175
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5,25.85,1,0.725
1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,4,91.05,0,0.49
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,4,71.0,0,0.425
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,3,93.2,0,0.46
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,1,20.95,0,0.37
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,1,109.2,0,0.2
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,5,19.35,0,0.465
0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,3,85.8,0,0.375
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,5,19.85,1,0.515
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,4,19.65,1,0.515
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,1,20.5,0,0.415
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,3,89.65,0,0.295
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,5,74.35,0,0.41
0,1,1,0,60,0,1,0,0,2,0,0,2,2,2,1,3,49.45,0,0.39
0,0,1,0,19,1,2,1,0,2,0,0,0,2,0,1,4,89.1,0,0.385
1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,3,75.15,0,0.09
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,4,70.65,0,0.405
0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,4,104.2,0,0.335
1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,4,90.05,0,0.345
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,4,79.25,1,0.54
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.9,1,0.73
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,1,0.59
0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,3,88.75,0,0.36
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,4,70.1,0,0.37
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,3,91.0,0,0.335
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,4,29.65,1,0.565
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,4,90.8,0,0.385
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,4,77.85,0,0.465
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,4,54.3,1,0.605
0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,5,18.95,0,0.325
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,1,95.15,0,0.385
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,1,102.4,0,0.245
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,4,99.9,0,0.415
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,3,88.7,0,0.05
1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,4,54.3,0,0.33
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,1,55.7,1,0.565
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,4,103.95,0,0.315
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,3,110.85,0,0.25
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,5,20.15,0,0.37
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,5,20.05,1,0.515
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,3,91.95,0,0.05
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,4,80.5,1,0.54
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,4,55.65,1,0.52
0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,4,74.7,0,0.425
0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,3,104.15,0,0.405
0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,1,83.65,0,0.315
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,1,72.2,0,0.44
1,0,0,0,69,1,2,1,2,2,2,0,2,2,2,1,3,110.05,0,0.275
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,5,51.5,1,0.555
